0.15614	0.14731	0.15518	0.14428	0.179	0.18029	0.17312	0.17832
0.15595	0.14926	0.1545	0.14397	0.17672	0.18138	0.17529	0.17992
0.15532	0.14726	0.15517	0.14347	0.18135	0.18316	0.16175	0.17513
0.15593	0.149	0.15511	0.14355	0.17444	0.17912	0.17403	0.17904
0.15669	0.14951	0.15539	0.14467	0.17711	0.18087	0.17496	0.18241
0.15588	0.14915	0.15397	0.14347	0.17535	0.17934	0.16442	0.17696
0.15555	0.1485	0.15494	0.14451	0.17532	0.18113	0.17184	0.17793
0.15716	0.14848	0.15473	0.14284	0.17428	0.17953	0.17443	0.17846
0.15601	0.14831	0.15431	0.14353	0.17551	0.18035	0.17293	0.17757
0.15803	0.14988	0.15553	0.14418	0.17531	0.18058	0.17768	0.18257
0.1566	0.1488	0.15548	0.14388	0.17638	0.18094	0.17612	0.18178
0.15645	0.14877	0.1555	0.14453	0.18066	0.18281	0.17888	0.18131
0.15645	0.14847	0.15595	0.14479	0.17896	0.18462	0.17477	0.17921
0.15606	0.14892	0.15564	0.14536	0.17974	0.18111	0.17803	0.18022
0.15603	0.14906	0.15703	0.14608	0.17877	0.18385	0.17831	0.18125
0.15506	0.14897	0.15589	0.14419	0.18142	0.18573	0.1893	0.1816
0.15612	0.14826	0.15614	0.14559	0.17985	0.18533	0.18026	0.1819
0.15656	0.1488	0.15643	0.14572	0.1792	0.1853	0.17825	0.1819
0.156	0.14802	0.15795	0.14618	0.17818	0.18368	0.18197	0.181
0.15942	0.15052	0.16124	0.14874	0.21252	0.21849	0.18641	0.18474
0.15975	0.15211	0.16197	0.14935	0.2158	0.21824	0.18837	0.18483
0.15972	0.15018	0.16375	0.14938	0.21464	0.21773	0.1905	0.1857
0.16122	0.15191	0.16426	0.15181	0.21688	0.22208	0.18903	0.18518
0.16175	0.15142	0.16817	0.1525	0.2267	0.22938	0.19267	0.18626
0.16104	0.1516	0.16735	0.15276	0.22822	0.23024	0.19075	0.1873
0.16047	0.1506	0.16757	0.15411	0.22989	0.23501	0.19645	0.18913
0.16219	0.15168	0.169	0.15409	0.23274	0.23702	0.19305	0.18719
0.16125	0.15116	0.17091	0.15578	0.23567	0.23969	0.19645	0.18586
0.16181	0.15158	0.17116	0.15576	0.23672	0.24148	0.19823	0.18815
0.16142	0.15108	0.1718	0.15642	0.24236	0.24671	0.19787	0.18655
0.16322	0.15175	0.17141	0.15587	0.23998	0.24153	0.19599	0.18772
0.16343	0.15163	0.17311	0.15752	0.23816	0.24234	0.19666	0.18809
0.16416	0.15202	0.17623	0.1604	0.24442	0.25072	0.20142	0.18945
0.16479	0.1536	0.17734	0.16176	0.24875	0.25527	0.20118	0.18978
0.16469	0.15226	0.17788	0.16245	0.25983	0.26422	0.1964	0.18789
0.16578	0.15366	0.1767	0.16189	0.25763	0.2673	0.19843	0.18686
0.1667	0.15375	0.17763	0.16307	0.26569	0.27347	0.20169	0.18723
0.16677	0.15374	0.17766	0.16344	0.26512	0.27856	0.1971	0.18898
0.16663	0.15348	0.17826	0.16316	0.26459	0.27486	0.19534	0.19019
0.16717	0.15392	0.18095	0.16619	0.26778	0.28009	0.19975	0.19193
0.16765	0.15457	0.1816	0.16554	0.25771	0.27444	0.19935	0.19133
0.16659	0.1539	0.17968	0.16607	0.26498	0.27853	0.19682	0.18836
0.16603	0.15325	0.18131	0.1657	0.26869	0.2871	0.19556	0.18745
0.16873	0.15365	0.18257	0.16775	0.27233	0.28648	0.19723	0.18725
0.16705	0.15257	0.18123	0.16576	0.25983	0.27507	0.19598	0.18712
0.16798	0.15377	0.18318	0.16566	0.2804	0.28208	0.20202	0.19118
0.16889	0.15493	0.18569	0.16605	0.27661	0.28302	0.20595	0.19145
0.16925	0.15513	0.18557	0.16559	0.27716	0.28121	0.20461	0.19121
0.16906	0.15496	0.18684	0.16668	0.27978	0.2862	0.20504	0.1913
0.16786	0.15374	0.18688	0.16486	0.27427	0.27995	0.20796	0.19052
0.16787	0.15394	0.18729	0.16661	0.27847	0.28304	0.20433	0.19079
0.16864	0.15469	0.18778	0.16631	0.27565	0.28304	0.20745	0.19302
0.17497	0.15771	0.20152	0.18409	0.49617	0.45503	0.22231	0.20456
0.17457	0.1573	0.20793	0.19115	0.53157	0.49027	0.23452	0.20823
0.17347	0.15936	0.19699	0.18811	0.47445	0.45886	0.21932	0.20233
0.17418	0.15799	0.21186	0.2016	0.59361	0.496	0.22918	0.20993
