0.072266	0.077208	0.070082	0.054779
0.071906	0.077349	0.0677	0.054866
0.071846	0.077377	0.067378	0.055863
0.07296	0.07772	0.06836	0.055773
0.071459	0.076283	0.070187	0.0556
0.073392	0.078766	0.068924	0.055824
0.071426	0.077111	0.068105	0.055441
0.072021	0.077618	0.071056	0.055318
0.072452	0.077486	0.069129	0.055777
0.072706	0.077119	0.068111	0.055209
0.072666	0.076865	0.07305	0.056285
0.074502	0.0774	0.071119	0.057087
0.07142	0.076706	0.06991	0.055898
0.072374	0.077916	0.069634	0.054906
0.073572	0.07654	0.066839	0.055584
0.07317	0.077782	0.068225	0.055248
0.073944	0.077888	0.070465	0.056134
0.071965	0.076165	0.067757	0.054333
0.074284	0.076559	0.069423	0.056037
0.074567	0.077298	0.067715	0.056075
0.074014	0.077258	0.068982	0.055614
0.073067	0.077234	0.067001	0.054965
0.073883	0.077887	0.069236	0.056077
0.070318	0.076241	0.068494	0.055172
0.074372	0.077168	0.068738	0.055561
0.072855	0.076996	0.06807	0.055207
0.073599	0.076919	0.06952	0.055119
0.073173	0.076456	0.068806	0.055848
0.074521	0.077742	0.07135	0.056858
0.070096	0.074649	0.068103	0.054588
0.073829	0.077494	0.071205	0.055527
0.070188	0.077208	0.070939	0.055645
0.072044	0.077388	0.070937	0.055477
0.071111	0.076401	0.067017	0.055514
0.07113	0.076304	0.068915	0.055395
0.073036	0.075946	0.068996	0.055168
0.069599	0.075776	0.066186	0.054242
0.070578	0.076058	0.0697	0.055239
0.071736	0.077357	0.0683	0.054355
0.072182	0.075778	0.067333	0.055102
0.072211	0.076861	0.066754	0.055319
0.07262	0.076519	0.066657	0.055432
0.072195	0.077963	0.068456	0.055319
0.072309	0.076424	0.068242	0.055085
0.074385	0.076789	0.068483	0.055599
0.071487	0.076177	0.068651	0.054992
0.071626	0.077152	0.068289	0.05501
0.072674	0.077097	0.067676	0.055877
0.0704	0.077796	0.069764	0.055713
0.07173	0.076648	0.068898	0.055525
0.071938	0.077591	0.069079	0.054703
0.071816	0.076936	0.070042	0.055453
0.071052	0.076881	0.067386	0.05443
0.072664	0.078268	0.069725	0.055793
0.070686	0.078118	0.069201	0.055368
0.071576	0.077296	0.066222	0.05499
0.070842	0.077476	0.068366	0.055279
0.072064	0.077361	0.067478	0.055604
0.070766	0.077197	0.067751	0.055327
0.071206	0.076549	0.066906	0.054599
0.070357	0.076633	0.067376	0.055043
0.07248	0.077579	0.067982	0.054771
0.071741	0.078324	0.069964	0.055332
0.07172	0.076598	0.06848	0.054581
0.070979	0.075983	0.06699	0.055185
0.071749	0.077206	0.06729	0.054497
0.070297	0.078744	0.066961	0.054276
0.07103	0.07789	0.067781	0.054978
0.071002	0.078495	0.068732	0.054396
0.070978	0.077365	0.069673	0.055446
0.071112	0.078717	0.06899	0.054756
0.071848	0.077379	0.068663	0.054412
0.070144	0.078088	0.071134	0.053754
0.070652	0.078056	0.070411	0.054609
0.071255	0.077907	0.068757	0.054324
0.072212	0.07727	0.06827	0.054427
0.071019	0.07725	0.06766	0.053713
0.071748	0.077621	0.067958	0.054103
0.06884	0.077876	0.071528	0.054412
0.070333	0.077345	0.068068	0.054904
0.070856	0.077398	0.067427	0.054216
0.070655	0.077679	0.066828	0.054629
0.071592	0.078338	0.067392	0.054574
0.070991	0.077234	0.067258	0.054333
0.071309	0.077987	0.070104	0.054994
0.069133	0.076912	0.068846	0.053238
0.070139	0.076955	0.066803	0.054009
0.070915	0.078455	0.067795	0.054624
0.071259	0.077291	0.066197	0.055103
0.071068	0.078283	0.068059	0.054589
0.069932	0.078549	0.070496	0.05499
0.06982	0.076817	0.068171	0.053653
0.070444	0.077074	0.070023	0.054217
0.070535	0.077787	0.06885	0.054828
0.070737	0.076651	0.066622	0.054877
0.070636	0.077172	0.066946	0.053977
0.071923	0.077398	0.067953	0.054024
0.071552	0.078307	0.068891	0.054324
0.071582	0.078286	0.068081	0.054123
0.070533	0.077408	0.067341	0.05428
0.070584	0.077373	0.067327	0.054745
0.071805	0.079001	0.070815	0.055413
0.071248	0.078075	0.06864	0.05453
0.070469	0.077643	0.068663	0.053493
0.07182	0.077952	0.066581	0.055145
0.071308	0.079092	0.068648	0.055792
0.071364	0.077875	0.070613	0.055509
0.069594	0.077788	0.069838	0.054305
0.068246	0.077397	0.068967	0.054788
0.071411	0.078407	0.069955	0.054584
0.070211	0.077084	0.066737	0.053953
0.068884	0.078232	0.066996	0.054933
0.06914	0.077115	0.066944	0.053196
0.069676	0.078206	0.067564	0.053588
0.071204	0.077634	0.067644	0.053841
0.070739	0.079001	0.066514	0.05435
0.068962	0.076931	0.06663	0.053832
0.068598	0.078021	0.07152	0.053981
0.070029	0.077384	0.069931	0.054385
0.069197	0.078036	0.070387	0.05504
0.068999	0.078296	0.070434	0.054173
0.071609	0.078661	0.068629	0.054773
0.069619	0.077703	0.069083	0.054038
0.06955	0.078146	0.067792	0.053623
0.071222	0.077857	0.069315	0.054342
0.071181	0.078087	0.06745	0.054113
0.072857	0.077326	0.067802	0.054607
0.073333	0.077673	0.069084	0.055457
0.072185	0.077897	0.067611	0.055382
0.072028	0.076935	0.070647	0.053955
0.072014	0.077839	0.069333	0.055197
0.071915	0.076694	0.067614	0.054777
0.070747	0.077386	0.069777	0.055318
0.070934	0.076486	0.067886	0.05468
0.071546	0.078471	0.068569	0.054508
0.069828	0.076944	0.066632	0.054718
0.068773	0.077195	0.068067	0.055558
0.070844	0.077087	0.069439	0.055894
0.071146	0.078213	0.068341	0.05467
0.073608	0.076429	0.06736	0.05534
0.070939	0.077082	0.067762	0.054187
0.07188	0.077014	0.070272	0.055074
0.071484	0.078923	0.069959	0.054928
0.071536	0.077429	0.069887	0.055769
0.072102	0.078246	0.068369	0.05519
0.071737	0.077177	0.068871	0.054744
0.071688	0.078496	0.067473	0.056889
0.073294	0.077868	0.068172	0.055744
0.071321	0.076789	0.069311	0.055054
0.07104	0.076603	0.068747	0.055958
0.071932	0.077678	0.07021	0.056086
0.072383	0.077744	0.069696	0.054506
0.073383	0.077847	0.068325	0.056082
0.073059	0.07713	0.069419	0.055827
0.074596	0.077249	0.067736	0.055926
0.074566	0.07709	0.068756	0.056512
0.074204	0.076511	0.069977	0.055414
0.073029	0.07658	0.069141	0.055647
0.072966	0.076166	0.069826	0.05484
0.074421	0.077513	0.067747	0.055115
0.072463	0.075775	0.068241	0.055403
0.073377	0.076347	0.068179	0.055132
0.074728	0.075545	0.068415	0.054877
0.074035	0.076877	0.068294	0.054654
0.072881	0.076285	0.067228	0.056031
0.072083	0.076368	0.067107	0.054593
0.071867	0.076345	0.067971	0.054548
0.074128	0.075806	0.066569	0.054609
0.072004	0.07656	0.069644	0.054637
0.072663	0.077053	0.069008	0.054395
0.074397	0.078209	0.073061	0.056205
0.074331	0.077469	0.068455	0.054843
0.075003	0.077231	0.070643	0.056094
0.07477	0.078004	0.071032	0.055813
0.073236	0.077772	0.068338	0.054637
0.073304	0.076015	0.066566	0.055279
0.073119	0.076852	0.06757	0.054821
0.072794	0.075337	0.066624	0.054862
0.072886	0.077742	0.069875	0.054966
0.072168	0.075269	0.067572	0.054151
0.070554	0.077805	0.068727	0.054931
0.072025	0.076444	0.068509	0.053994
0.070139	0.07646	0.067551	0.054276
0.071358	0.077635	0.07062	0.054529
0.071492	0.079529	0.066878	0.055573
0.072574	0.077952	0.068432	0.054191
0.073141	0.077938	0.066883	0.054695
0.071779	0.078559	0.067436	0.054568
0.071565	0.078942	0.069143	0.055244
0.073266	0.078622	0.069154	0.054381
0.071499	0.077989	0.068842	0.054381
0.072867	0.077534	0.069286	0.05478
0.069009	0.077153	0.068301	0.05397
0.070578	0.077187	0.067851	0.054471
0.072497	0.078288	0.067942	0.05542
0.071563	0.078084	0.068026	0.055103
0.073147	0.078747	0.070218	0.054405
0.071355	0.078291	0.066528	0.054886
0.072949	0.077723	0.06654	0.054176
0.072238	0.078105	0.067216	0.05486
0.072563	0.077784	0.067894	0.054794
0.069656	0.079395	0.066063	0.054099
0.06984	0.076186	0.066876	0.054783
0.070289	0.077372	0.067911	0.055004
0.069766	0.076181	0.067174	0.054374
0.06988	0.078314	0.068849	0.053821
0.070764	0.077345	0.068553	0.054628
0.071605	0.077677	0.068318	0.05318
0.072414	0.077043	0.06678	0.05404
0.070577	0.078207	0.068741	0.05438
0.070649	0.077022	0.0681	0.054177
0.072546	0.078976	0.067586	0.055638
0.070816	0.077465	0.068655	0.053972
0.071103	0.079441	0.067789	0.054984
0.070824	0.077649	0.067652	0.054856
0.071692	0.078162	0.068918	0.053754
0.070587	0.077006	0.067597	0.054562
0.069804	0.077599	0.070556	0.053555
0.070068	0.076846	0.068824	0.053555
0.070775	0.076903	0.067836	0.053979
0.071364	0.076696	0.068649	0.053937
0.071242	0.078359	0.069848	0.054158
0.06984	0.077342	0.070441	0.053216
0.071378	0.078655	0.06882	0.054133
0.07049	0.077265	0.06834	0.053627
0.07144	0.077998	0.066859	0.054184
0.070103	0.077835	0.068377	0.054619
0.069984	0.079331	0.066017	0.054969
0.071082	0.077514	0.067599	0.054049
0.070758	0.078635	0.069932	0.053632
0.072135	0.077362	0.06664	0.05463
0.071433	0.078976	0.067374	0.053925
0.070141	0.078526	0.070062	0.054613
0.071336	0.078388	0.068012	0.053583
0.071732	0.078353	0.068594	0.053743
0.072023	0.078702	0.069931	0.053125
0.070821	0.078303	0.067544	0.054729
0.073003	0.078823	0.068526	0.054348
0.072702	0.078891	0.068137	0.053895
0.071759	0.080994	0.068957	0.054594
0.072235	0.079157	0.067043	0.054608
0.070482	0.079005	0.068332	0.053666
0.071683	0.078766	0.068202	0.053731
0.071346	0.077916	0.066961	0.055058
0.072606	0.078478	0.06772	0.053843
0.071345	0.078502	0.069702	0.05408
0.071658	0.077168	0.06819	0.053835
0.071283	0.078339	0.067447	0.053959
0.071048	0.077339	0.067201	0.054282
0.070697	0.078844	0.071095	0.053758
0.070447	0.077017	0.068675	0.054399
0.069524	0.078533	0.068515	0.054098
0.070046	0.077063	0.065473	0.053897
0.06975	0.077225	0.067638	0.053257
0.069845	0.076797	0.066573	0.053047
0.070541	0.078779	0.066314	0.054905
0.070079	0.077336	0.066434	0.054313
0.069794	0.0786	0.066621	0.053626
0.07106	0.078293	0.069221	0.054616
0.069281	0.078502	0.06917	0.053557
0.069577	0.078144	0.069007	0.053961
0.069606	0.078887	0.068773	0.053585
0.068262	0.076939	0.067018	0.053598
0.067542	0.077377	0.069174	0.053335
0.068637	0.077227	0.070975	0.053921
0.069097	0.07764	0.069641	0.053569
0.069151	0.075306	0.068074	0.05446
0.070752	0.077786	0.069592	0.0541
0.07087	0.077043	0.069046	0.054564
0.071041	0.078206	0.069961	0.054134
0.072248	0.077041	0.069301	0.054278
0.07111	0.077563	0.068222	0.054499
0.072647	0.077477	0.070547	0.054358
0.072822	0.077798	0.070104	0.055249
0.071571	0.078084	0.070924	0.054175
0.071671	0.079236	0.069905	0.054638
0.072715	0.077919	0.070735	0.055289
0.072435	0.079806	0.072318	0.055165
0.071331	0.077105	0.068234	0.053748
0.071993	0.078385	0.068796	0.054137
0.071681	0.077652	0.070528	0.054958
0.071647	0.077985	0.069441	0.054135
0.072603	0.077687	0.069616	0.055136
0.070738	0.07853	0.069696	0.05489
0.073937	0.078667	0.070843	0.055541
0.072016	0.077918	0.070474	0.055041
0.07123	0.077911	0.070502	0.054817
0.072127	0.077835	0.068858	0.054472
0.070546	0.077513	0.070603	0.054694
0.070282	0.078297	0.07227	0.05475
0.07096	0.07735	0.068159	0.05461
0.072077	0.078734	0.073129	0.055394
0.071701	0.077689	0.069018	0.054232
0.073141	0.077583	0.070209	0.054924
0.072755	0.079286	0.073029	0.054442
0.073194	0.077594	0.071082	0.055097
0.071496	0.076958	0.071698	0.054915
0.071726	0.07729	0.071019	0.055285
0.073191	0.076777	0.068884	0.054518
0.071675	0.076161	0.069494	0.053363
0.074336	0.077989	0.070359	0.057499
0.071783	0.076508	0.0691	0.055086
0.07129	0.078278	0.068419	0.054812
0.073312	0.078115	0.06884	0.055744
0.073801	0.077857	0.068957	0.054853
0.072528	0.076563	0.069386	0.055266
0.069915	0.076863	0.069385	0.054653
0.071325	0.076999	0.068928	0.054568
0.072544	0.076584	0.067456	0.055034
0.071418	0.076767	0.068485	0.054893
0.073344	0.077268	0.069223	0.054614
0.072182	0.076607	0.068713	0.053874
0.073072	0.077145	0.070725	0.055873
0.073188	0.076993	0.070746	0.055888
0.072483	0.075808	0.070384	0.056271
0.072677	0.076548	0.06981	0.055629
0.072153	0.075101	0.067104	0.054075
0.070216	0.075676	0.067685	0.05514
0.072858	0.076077	0.069055	0.056079
0.074613	0.076875	0.070416	0.055123
0.074889	0.077782	0.072561	0.055209
0.07283	0.079543	0.070165	0.054896
0.073764	0.076902	0.067616	0.05628
0.073064	0.076575	0.07108	0.056429
0.073396	0.077673	0.071619	0.05681
0.074082	0.076651	0.070007	0.05608
0.07502	0.077123	0.069347	0.058444
0.072988	0.0761	0.069963	0.055983
0.073203	0.075531	0.068445	0.055778
0.073341	0.076325	0.069229	0.057004
0.073713	0.076549	0.069249	0.055822
0.073506	0.07725	0.069521	0.056868
0.073073	0.075455	0.068838	0.055424
0.073428	0.076238	0.071047	0.054672
0.073215	0.076482	0.07226	0.054939
0.072923	0.07728	0.071334	0.054885
0.073852	0.076666	0.069064	0.055894
0.07204	0.076574	0.071414	0.055805
0.075597	0.075951	0.069839	0.055712
0.074811	0.078411	0.073434	0.056544
0.07381	0.076104	0.069455	0.056296
0.073626	0.07662	0.071541	0.055604
0.073796	0.07539	0.069936	0.05527
0.07286	0.075511	0.06884	0.054147
0.07382	0.07614	0.069572	0.055469
0.07601	0.076753	0.070109	0.057755
0.074397	0.076206	0.067266	0.055305
0.074377	0.075499	0.068908	0.056495
0.072852	0.076625	0.069357	0.055596
0.074575	0.075754	0.068433	0.055446
0.074689	0.077996	0.071289	0.054612
0.074682	0.075674	0.068387	0.055293
0.073898	0.077458	0.069386	0.055399
0.074577	0.075863	0.070128	0.055987
0.073953	0.076726	0.068246	0.056051
0.074832	0.075686	0.068576	0.056195
0.074556	0.076797	0.068276	0.056612
0.073977	0.075911	0.069749	0.055842
0.076842	0.077112	0.069272	0.056592
0.075782	0.077003	0.071972	0.055957
0.074087	0.076828	0.068867	0.055433
0.075066	0.076026	0.069908	0.056506
0.07246	0.076447	0.067836	0.056033
0.073927	0.077611	0.068851	0.056048
0.075317	0.07648	0.069401	0.055271
0.073129	0.076686	0.068991	0.054892
0.074134	0.077557	0.068879	0.05644
0.072233	0.076283	0.068627	0.05469
0.073686	0.077156	0.069673	0.055588
0.07592	0.07738	0.067461	0.055028
0.07568	0.078095	0.071327	0.055446
0.075027	0.077171	0.070813	0.056104
0.074817	0.077127	0.071682	0.054741
0.07345	0.076434	0.068827	0.056603
0.073422	0.07664	0.068588	0.055382
0.074556	0.07651	0.068941	0.056733
0.074412	0.076654	0.069308	0.055412
0.074157	0.076693	0.070936	0.055317
0.07496	0.07661	0.068387	0.055161
0.073606	0.076562	0.069172	0.054987
0.074004	0.076766	0.068266	0.05579
0.074294	0.076599	0.068201	0.055138
0.075127	0.076052	0.069799	0.055658
0.074083	0.077252	0.069281	0.055785
0.074276	0.075933	0.072139	0.054805
0.07341	0.075871	0.069633	0.055668
0.07392	0.076587	0.070133	0.055234
0.074568	0.0773	0.070302	0.055932
0.074321	0.074913	0.068175	0.055093
0.074253	0.076282	0.069087	0.055164
0.073519	0.076567	0.071321	0.055278
0.075373	0.077416	0.070636	0.055963
0.07327	0.074895	0.070381	0.055925
0.073871	0.075437	0.068194	0.054663
0.075553	0.075469	0.068511	0.055877
0.07636	0.076126	0.068207	0.055738
0.074778	0.075692	0.068779	0.054971
0.075711	0.077324	0.071427	0.056063
0.072971	0.075916	0.069324	0.056635
0.074729	0.075175	0.067596	0.055751
0.073048	0.076794	0.069959	0.056238
0.074328	0.076906	0.06727	0.056161
0.075195	0.076352	0.071763	0.055301
0.073658	0.075409	0.068514	0.055748
0.073336	0.075716	0.067134	0.05546
0.076433	0.077033	0.071275	0.055333
0.074	0.074997	0.067937	0.055361
0.07458	0.075854	0.06784	0.056171
0.075334	0.076802	0.069686	0.05713
0.073841	0.076203	0.067336	0.054631
0.077048	0.075056	0.068584	0.055509
0.076024	0.077411	0.069548	0.055951
0.078006	0.076871	0.070868	0.055304
0.074741	0.076993	0.07043	0.055654
0.07575	0.075273	0.068281	0.055464
0.075221	0.075774	0.068863	0.054984
0.073862	0.076322	0.069937	0.056318
0.074599	0.076256	0.067148	0.054962
0.074963	0.075447	0.067728	0.054895
0.072641	0.075825	0.069154	0.054281
0.074947	0.077377	0.06929	0.056518
0.077112	0.077458	0.068753	0.057241
0.077346	0.076764	0.071061	0.056481
0.077884	0.077266	0.068919	0.05686
0.075796	0.076484	0.06897	0.055846
0.074761	0.075567	0.068237	0.05653
0.075245	0.076936	0.069443	0.056669
0.073686	0.075866	0.06948	0.055755
0.075004	0.076952	0.06976	0.055306
0.07409	0.076541	0.068665	0.055848
0.074169	0.076553	0.068415	0.054439
0.074341	0.076745	0.069826	0.056375
0.074723	0.076911	0.069368	0.055723
0.073794	0.077067	0.068197	0.055746
0.073743	0.076826	0.069705	0.055147
0.076769	0.076344	0.07015	0.056711
0.07416	0.077184	0.070737	0.055402
0.073813	0.075899	0.069928	0.056045
0.074048	0.075353	0.069924	0.055011
0.076171	0.07548	0.069538	0.055329
0.076946	0.076937	0.06931	0.055813
0.076693	0.077916	0.071836	0.056255
0.074843	0.075745	0.069429	0.055557
0.073875	0.076253	0.06933	0.057167
0.073149	0.075961	0.072646	0.056071
0.072456	0.075621	0.067148	0.055311
0.073769	0.075076	0.066957	0.055564
0.073086	0.076859	0.07019	0.054928
0.074456	0.075466	0.069441	0.056824
0.07497	0.077137	0.070336	0.056108
0.075274	0.077053	0.069727	0.056794
0.076061	0.077653	0.069581	0.056267
0.075699	0.076678	0.070114	0.056059
0.075909	0.078023	0.069324	0.056077
0.074851	0.07631	0.069818	0.055729
0.074348	0.076792	0.069794	0.056513
0.073985	0.075731	0.068386	0.056135
0.07438	0.076117	0.071031	0.056157
0.075652	0.076559	0.069962	0.05685
0.075651	0.076325	0.072491	0.054625
0.075775	0.076641	0.069574	0.056237
0.075568	0.076588	0.068919	0.057161
0.075366	0.076115	0.069417	0.056837
0.076179	0.077188	0.070527	0.057478
0.074602	0.076222	0.06844	0.055135
0.073466	0.074487	0.068294	0.05649
0.073894	0.076606	0.069606	0.055292
0.076544	0.077282	0.069124	0.056427
0.073848	0.076488	0.068615	0.05519
0.073955	0.076854	0.071772	0.054955
0.076404	0.077294	0.071513	0.055859
0.076021	0.075314	0.068106	0.055954
0.075677	0.077099	0.070843	0.056028
0.077243	0.076983	0.070764	0.055576
0.076261	0.076685	0.069955	0.055419
0.077523	0.07626	0.069635	0.056266
0.076525	0.077712	0.070871	0.056268
0.075104	0.076697	0.071177	0.055731
0.07504	0.07669	0.069516	0.055917
0.075029	0.074847	0.067936	0.055949
0.076033	0.076831	0.068564	0.055452
0.075083	0.075383	0.068186	0.055146
0.075237	0.075561	0.068478	0.055751
0.076307	0.076808	0.070615	0.056172
0.074506	0.074619	0.067423	0.055406
0.075685	0.076095	0.067139	0.054455
0.07659	0.076363	0.068455	0.055613
0.078336	0.077089	0.068594	0.056299
0.078759	0.077426	0.071631	0.056341
0.077364	0.077168	0.069807	0.056196
0.076005	0.076899	0.069883	0.05671
0.07917	0.077255	0.071279	0.056644
0.079677	0.078467	0.070715	0.057089
0.076197	0.076418	0.068443	0.056277
0.074782	0.076697	0.069628	0.056575
0.074068	0.075855	0.070459	0.055468
0.075708	0.076572	0.069512	0.056531
0.075559	0.07511	0.067776	0.056387
0.076722	0.078608	0.070598	0.056843
0.077708	0.075544	0.068677	0.055574
0.075376	0.076282	0.068016	0.056775
0.075219	0.076297	0.071144	0.05593
0.076335	0.075441	0.068308	0.055159
0.076258	0.076581	0.070387	0.055435
0.075061	0.076049	0.069137	0.05606
0.077844	0.078156	0.074077	0.056933
0.079456	0.076748	0.073952	0.057882
0.076499	0.077144	0.071009	0.057003
0.075658	0.0745	0.069259	0.055814
0.075556	0.075544	0.067879	0.055508
0.074762	0.074166	0.067914	0.055654
0.076073	0.076059	0.069559	0.056042
0.077446	0.076516	0.069643	0.05634
0.07491	0.077167	0.068736	0.055066
0.077162	0.075845	0.069179	0.056215
0.075866	0.07588	0.070565	0.0555
0.076001	0.076102	0.070731	0.05532
0.07684	0.075662	0.06927	0.055642
0.076383	0.07677	0.069314	0.055766
0.076711	0.076351	0.071276	0.056415
0.077386	0.077258	0.069635	0.055472
0.075193	0.075522	0.068113	0.054792
0.075391	0.076222	0.068041	0.056125
0.077192	0.075218	0.069185	0.056182
0.076416	0.076945	0.070122	0.055657
0.074962	0.075193	0.070217	0.055542
0.07711	0.078206	0.069768	0.055992
0.07749	0.077164	0.072576	0.056447
0.075233	0.077133	0.069615	0.056121
0.076306	0.07618	0.070373	0.056352
0.0778	0.075789	0.06994	0.055826
0.077419	0.07701	0.072467	0.056916
0.076766	0.075983	0.068368	0.055785
0.076772	0.076932	0.071629	0.056145
0.076125	0.076208	0.067836	0.056237
0.077248	0.077193	0.070545	0.056387
0.075823	0.077466	0.07166	0.056003
0.076508	0.076482	0.069136	0.056588
0.076827	0.07761	0.072186	0.056636
0.076993	0.077275	0.070163	0.056956
0.075764	0.076142	0.070639	0.056151
0.076349	0.076113	0.06904	0.056317
0.075252	0.074965	0.067543	0.055464
0.077543	0.076771	0.069286	0.055757
0.07698	0.076889	0.07096	0.056594
0.076226	0.077907	0.07208	0.0562
0.075901	0.076509	0.069498	0.055894
0.074961	0.076195	0.069349	0.055093
0.074148	0.075588	0.069677	0.055591
0.07432	0.077032	0.071043	0.055552
0.075974	0.075441	0.068127	0.055464
0.074375	0.076838	0.070193	0.055878
0.076072	0.075453	0.067047	0.054661
0.077403	0.077279	0.069966	0.055906
0.075807	0.077327	0.070186	0.057005
0.075187	0.076247	0.068097	0.054115
0.074457	0.077738	0.068402	0.056335
0.075493	0.076403	0.069295	0.056975
0.074753	0.075392	0.066884	0.055325
0.07473	0.076494	0.068638	0.057124
0.07543	0.077562	0.069408	0.055778
0.075248	0.076937	0.070963	0.056194
0.073639	0.077768	0.070191	0.055841
0.076964	0.077361	0.06912	0.056388
0.074311	0.077965	0.070176	0.055972
0.077776	0.077877	0.071225	0.056238
